state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,,True,400,61,537,41,81,435,640,STAND_B,,,,,,,,11.0,400,320,140,88,20,523,,40,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,1,False,True,1818.0,,,,True,,,,,,,,,,,,,,,,142.0,True,10.0,1812.0,285.0,-5.0,True,,2.0,,,,,,True
PROCESSING,,True,400,61,537,41,81,435,640,STAND_B,,,,,,,,9.0,400,320,140,88,20,528,,40,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,1,False,True,1820.0,,,,,,,,,,,,,,,,,,,,142.0,True,10.0,1812.0,285.0,-5.0,True,,4.0,,,,,,True
PROCESSING,,True,400,61,537,41,81,435,640,STAND_B,,,,,,,,7.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,1,False,True,1822.0,,,,,,,,,,,,,,,,,,,,142.0,True,10.0,1812.0,285.0,-4.0,True,,,,,,,,True
PROCESSING,,True,400,61,537,41,81,435,640,STAND_B,,,,,,,,5.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,1,False,True,1824.0,,,,,,,,,,,,,,,,,,,,142.0,True,10.0,1812.0,285.0,-2.0,True,,,,,,,,True
PROCESSING,True,True,400,61,537,41,81,435,640,STAND_B,,,,,,,,3.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,1,False,True,1826.0,,,,True,,,,,,,,,,,,,,,,142.0,True,10.0,1812.0,285.0,,True,,,,,,,,True
PROCESSING,True,True,400,61,537,41,81,435,640,STAND_B,,,,,,,,1.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,1,False,True,1828.0,,,,True,,,,,,,,,,,,,,,,142.0,True,10.0,1812.0,285.0,,True,,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,48.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,1,False,True,1830.0,,,,,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,46.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,1,False,True,1832.0,,,,,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,44.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,1,False,True,1834.0,,,,,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,42.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,1,False,True,1836.0,,,,True,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,40.0,400,320,140,88,20,537,,40,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,1,False,True,1838.0,,,,True,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,18.0,400,320,140,88,20,537,,40,435,640,STAND,True,,,,,47.0,400,320,140,True,1,False,True,1840.0,,,,,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,16.0,400,320,140,88,20,537,,40,435,640,STAND,True,,,,,45.0,400,320,140,True,1,False,True,1842.0,,,,,,,,,,,,,,,,,,,,142.0,,10.0,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,14.0,400,320,140,88,20,537,,40,435,640,STAND,True,,,,,43.0,400,320,140,True,1,False,True,1844.0,,,,,,,,,,,,,,,,,,,,142.0,,,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,12.0,400,320,140,88,20,537,,40,435,640,STAND,True,,,,,41.0,400,320,140,True,1,False,True,1846.0,,,,True,,,,,,,,,,,,,,,,142.0,,,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,10.0,400,320,140,88,20,537,,40,435,640,STAND,True,,,,,39.0,400,320,140,True,1,False,True,1848.0,,,,True,,,,,,,,,,,,,,,,142.0,,,1812.0,285.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,8.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,27.0,400,320,140,True,1,False,True,1850.0,,,,,,,,,,,,,,,,,,,,147.0,True,1.0,1850.0,295.0,-4.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,6.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,25.0,400,320,140,True,1,False,True,1852.0,,,,,,,,,,,,,,,,,,,,147.0,True,1.0,1850.0,295.0,-2.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,4.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,23.0,400,320,140,True,1,False,True,1854.0,,,,,,,,,,,,,,,,,,,,147.0,True,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,2.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,21.0,400,320,140,True,1,False,True,1856.0,,,,,,,,,,,,,,,,,,,,147.0,True,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,201.0,201.0,335.0,335.0,True,49.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,19.0,400,320,140,True,1,False,True,1858.0,,,,True,,,,,,,,,,,,,,,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,19.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,1,False,True,1860.0,,,,True,,,,,,,,,,,,,,,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,17.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,1,False,True,1862.0,,,,,,,,,,,,,,,,,,,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,15.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,1,False,True,1864.0,,,,,,,,,,,,,,,,,,,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,13.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,1,False,True,1866.0,,,,,,,,,,,,,,,,,,,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,11.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,1,False,True,1868.0,,,,True,,,,,,,,,,,,,,,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,-64.0,21.0,580.0,610.0,True,9.0,400,320,140,78,20,537,,40,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,1,False,True,1870.0,,,,True,180.0,265.0,245.0,275.0,11.0,3.0,10.0,5.0,2.0,10.0,5.0,,4.0,3.0,,147.0,,1.0,1850.0,295.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,7.0,400,320,140,68,20,537,,40,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,1,False,True,1872.0,,,,,,,,,,,,,,,,,,,,152.0,True,2.0,1871.0,300.0,-3.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,5.0,400,320,140,68,20,537,,40,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,1,False,True,1874.0,,,,,,,,,,,,,,,,,,,,152.0,True,2.0,1871.0,300.0,-1.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,3.0,400,320,140,68,20,537,,40,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,1,False,True,1876.0,,,,,,,,,,,,,,,,,,,,152.0,True,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,1.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,47.0,400,320,140,True,1,False,True,1878.0,,,,True,,,,,,,,,,,,,,,,152.0,True,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,48.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,45.0,400,320,140,True,1,False,True,1880.0,,,,True,,,,,,,,,,,,,,,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,19.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,43.0,400,320,140,True,1,False,True,1882.0,,,,,,,,,,,,,,,,,,,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,17.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,41.0,400,320,140,True,1,False,True,1884.0,,,,,,,,,,,,,,,,,,,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,15.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,39.0,400,320,140,True,1,False,True,1886.0,,,,,,,,,,,,,,,,,,,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,13.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,37.0,400,320,140,True,1,False,True,1888.0,,,,,,,,,,,,,,,,,,,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,11.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,35.0,400,320,140,True,1,False,True,1890.0,,,,True,,,,,,,,,,,,,,,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,-64.0,21.0,580.0,610.0,True,9.0,400,320,140,68,20,537,,40,435,640,STAND,True,,,,,33.0,400,320,140,True,1,False,True,1892.0,,,,,180.0,265.0,245.0,275.0,11.0,3.0,10.0,5.0,2.0,10.0,5.0,,4.0,3.0,,152.0,,2.0,1871.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,7.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,26.0,400,320,140,True,1,False,True,1894.0,,,,,,,,,,,,,,,,,,,,157.0,True,3.0,1893.0,300.0,-3.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,5.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,24.0,400,320,140,True,1,False,True,1896.0,,,,,,,,,,,,,,,,,,,,157.0,True,3.0,1893.0,300.0,-1.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,3.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,22.0,400,320,140,True,1,False,True,1898.0,,,,,,,,,,,,,,,,,,,,157.0,True,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,1.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,20.0,400,320,140,True,1,False,True,1900.0,,,,True,,,,,,,,,,,,,,,,157.0,True,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,48.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,18.0,400,320,140,True,1,False,True,1902.0,,,,True,,,,,,,,,,,,,,,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,19.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,1,False,True,1904.0,,,,,,,,,,,,,,,,,,,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,17.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,1,False,True,1906.0,,,,,,,,,,,,,,,,,,,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,15.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,1,False,True,1908.0,,,,,,,,,,,,,,,,,,,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,13.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,1,False,True,1910.0,,,,True,,,,,,,,,,,,,,,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,11.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,1,False,True,1912.0,,,,True,,,,,,,,,,,,,,,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,-64.0,21.0,580.0,610.0,True,9.0,400,320,140,58,20,537,,40,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,1,False,True,1914.0,,,,,180.0,265.0,245.0,275.0,11.0,3.0,10.0,5.0,2.0,10.0,5.0,,4.0,3.0,,157.0,,3.0,1893.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,7.0,400,320,140,43,20,537,,40,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,1,False,True,1916.0,,,,,,,,,,,,,,,,,,,,162.0,True,4.0,1915.0,300.0,-3.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,5.0,400,320,140,43,20,537,,40,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,1,False,True,1918.0,,,,,,,,,,,,,,,,,,,,162.0,True,4.0,1915.0,300.0,-1.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,3.0,400,320,140,43,20,537,,40,435,640,STAND,True,-120.0,-120.0,335.0,335.0,48.0,400,320,140,True,1,False,True,1920.0,,,,True,,,,,,,,,,,,,,,,162.0,True,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,1.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,46.0,400,320,140,True,1,False,True,1922.0,,,,True,,,,,,,,,,,,,,,,162.0,True,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,19.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,44.0,400,320,140,True,1,False,True,1924.0,,,,,,,,,,,,,,,,,,,,162.0,,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,17.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,42.0,400,320,140,True,1,False,True,1926.0,,,,,,,,,,,,,,,,,,,,162.0,,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,15.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,40.0,400,320,140,True,1,False,True,1928.0,,,,,,,,,,,,,,,,,,,,162.0,,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,13.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,38.0,400,320,140,True,1,False,True,1930.0,,,,True,,,,,,,,,,,,,,,,162.0,,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,11.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,36.0,400,320,140,True,1,False,True,1932.0,,,,True,,,,,,,,,,,,,,,,162.0,,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,-64.0,21.0,580.0,610.0,True,9.0,400,320,140,43,20,537,,40,435,640,STAND,True,,,,,34.0,400,320,140,True,1,False,True,1934.0,,,,,180.0,265.0,245.0,275.0,11.0,3.0,10.0,5.0,2.0,10.0,5.0,,4.0,3.0,,162.0,,4.0,1915.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,7.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,26.0,400,320,140,True,1,False,True,1936.0,,,,,,,,,,,,,,,,,,,,167.0,True,5.0,1935.0,300.0,-3.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,5.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,24.0,400,320,140,True,1,False,True,1938.0,,,,,,,,,,,,,,,,,,,,167.0,True,5.0,1935.0,300.0,-1.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,3.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,22.0,400,320,140,True,1,False,True,1940.0,,,,True,,,,,,,,,,,,,,,,167.0,True,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,1.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,20.0,400,320,140,True,1,False,True,1942.0,,,,,,,,,,,,,,,,,,,,167.0,True,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,48.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,18.0,400,320,140,True,1,False,True,1944.0,,,,,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,46.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,1,False,True,1946.0,,,,,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,44.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,1,False,True,1948.0,,,,,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,42.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,1,False,True,1950.0,,,,True,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,,,,,,40.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,1,False,True,1952.0,,,,True,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,18.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,1,False,True,1954.0,,,,,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,16.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,1,False,True,1956.0,,,,,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,14.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,1,False,True,1958.0,,,,,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,12.0,400,320,140,29,20,537,,40,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,1,False,True,1960.0,,,,True,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,10.0,400,320,140,29,20,537,,40,435,640,STAND,True,-120.0,-120.0,335.0,335.0,48.0,400,320,140,True,1,False,True,1962.0,,,,True,,,,,,,,,,,,,,,,167.0,,5.0,1935.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,8.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,27.0,400,320,140,True,1,False,True,1964.0,,,,,,,,,,,,,,,,,,,,172.0,True,6.0,1964.0,300.0,-4.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,6.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,25.0,400,320,140,True,1,False,True,1966.0,,,,,,,,,,,,,,,,,,,,172.0,True,6.0,1964.0,300.0,-2.0,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,4.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,23.0,400,320,140,True,1,False,True,1968.0,,,,,,,,,,,,,,,,,,,,172.0,True,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,2.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,21.0,400,320,140,True,1,False,True,1970.0,,,,True,,,,,,,,,,,,,,,,172.0,True,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH,,True,201.0,201.0,335.0,335.0,True,49.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,19.0,400,320,140,True,1,False,True,1972.0,,,,True,,,,,,,,,,,,,,,,172.0,,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,18.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,1,False,True,1974.0,,,,,,,,,,,,,,,,,,,,172.0,,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,16.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,1,False,True,1976.0,,,,,,,,,,,,,,,,,,,,172.0,,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
PROCESSING,True,True,400,61,557,41,81,475,640,CROUCH_B,,,,,,,,14.0,400,320,140,16,20,537,,40,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,1,False,True,1978.0,,,,,,,,,,,,,,,,,,,,172.0,,6.0,1964.0,300.0,,True,CROUCH_STATE,,,,,,,True
